row_id,predicted_probability
7001,0.3236558568543272
119357,0.08864373218803993
8071,0.2367463455147755
65520,0.1223546304593595
84510,0.24929747476172262
2324,0.3285972175767175
19482,0.23379741970356568
29526,0.09159329740044855
60899,0.12548763895129336
37417,0.020390150766220395
92055,0.24286843683077605
35069,0.09286477350804427
54477,0.13006311488616112
115635,0.11638011696658383
43970,0.04725113230247112
31670,0.08771335174247295
39234,0.20242115872501554
99250,0.055884488680041706
106910,0.040088499166383046
39606,0.04143217187080412
22360,0.256146478164401
3719,0.11268287504021095
95091,0.08505925773355337
89277,0.039799815884406425
117113,0.2127835139405178
74446,0.07323683048568203
107718,0.057549318431612505
38773,0.05335512877361127
22683,0.20567322248741562
71462,0.06330974623962968
50625,0.11075524309249443
115312,0.06872883091643123
101338,0.10357341619169894
116819,0.4066186670206266
34217,0.021543735548335812
9677,0.26774228679109274
38888,0.11842104030004263
65533,0.21012166988288378
91945,0.15861019331827422
33815,0.3019977787102417
52015,0.18434929709529255
115255,0.11180863073202603
67019,0.028161686727838087
46596,0.15045104356203698
24405,0.1437437211445798
8857,0.10997281148208599
10164,0.05982255939772174
43916,0.18674203447520926
74306,0.09336938148009691
68933,0.060982536924588215
96638,0.13490686589479192
91659,0.1337845378526415
62456,0.11859851804617452
91203,0.0729276500721028
93542,0.1516103635233052
36367,0.17271174204062076
110807,0.04025408857812458
66291,0.05291582876797892
80442,0.040196244325928
60790,0.05156865601347626
113265,0.030515818943571214
32442,0.12146305881187576
19508,0.1838805976546033
12785,0.09377763408161353
49188,0.12383912094098419
81477,0.06339994262314462
83107,0.09291734263515447
49545,0.01686322139770273
112513,0.12838189436812728
73139,0.10755249837320256
81792,0.02417422317306116
23708,0.23547909039711584
118689,0.08506898786629472
73347,0.09396651844406931
65125,0.31123090484770005
52731,0.07656287220110661
78795,0.1103700000930158
84100,0.12014208886747345
29427,0.07803616627555765
18062,0.2220612760901078
51697,0.06511148680152452
47494,0.06362128468885547
78430,0.19990290522100745
55385,0.2643107904577387
70012,0.2302142575728147
2135,0.1083597311333292
35363,0.06915504894906281
102144,0.08050221029570531
4086,0.17867043521782885
55185,0.10982953637391664
64219,0.5779878462545761
28797,0.31377048263803625
33557,0.11519289718799579
38843,0.017344702270477907
39319,0.18073618021397111
39856,0.18225166322089026
47057,0.02155512946184968
73881,0.22089371314479747
31817,0.033881262620166566
16079,0.11077443090894769
109210,0.22083647069734005
86102,0.0774365127983723
97270,0.044843900431312506
93463,0.030482313564874807
6451,0.06535728195240133
28239,0.09051472156615897
5376,0.05524937991674312
9174,0.19729086311698807
12165,0.03158806444215273
106684,0.17466467835252442
11384,0.16888717275916376
69978,0.2616948717831687
19740,0.2575598926729004
5233,0.28521106184516115
48029,0.08349737696197339
73224,0.026287843173573643
44574,0.14032068170410597
108607,0.10302645984855459
50715,0.0681690468653743
14132,0.15728543655479305
82855,0.10979354517559596
94558,0.09779580561892488
29308,0.22694869292258674
81774,0.38611461604087965
93229,0.19245862728779176
40462,0.09925214276587199
114623,0.05289872762809044
20277,0.10954478802964768
48969,0.09277096746543496
84204,0.2822209077961005
107882,0.04953017525785388
84070,0.20769310747163203
102967,0.4000157259599794
93594,0.24418625712013037
59297,0.3691977565784245
101222,0.19750109356700216
63376,0.10478404386085112
37362,0.24074638272556015
16431,0.22419610363665513
16438,0.2020449723366927
7459,0.3165645758070974
61078,0.020646412974106663
44411,0.287689608046161
59594,0.08501233624154508
33275,0.029537362329447498
36724,0.2602920811598652
50208,0.3004967157071175
34411,0.1616693481034689
11042,0.03601884451892973
2767,0.18003776943045827
93138,0.16989686826767197
55879,0.06951187184393999
112229,0.06149361621185396
64701,0.044094613503235694
98123,0.049097047567044236
104193,0.12508644817971673
108025,0.2183741930417921
108325,0.06273267317910544
1678,0.07315456509947119
1862,0.14059313415607974
101058,0.09443084301485882
34013,0.04116154309767752
30545,0.015071900796663922
119662,0.22963853242416263
44841,0.07964747112143758
89427,0.20751116661368993
45791,0.03936726911353682
20000,0.25099363326711327
101006,0.17827546192223837
54680,0.17833301634322743
53492,0.03916746349533223
72701,0.17706728442884032
15734,0.16856494609874087
41330,0.12319810304152166
97373,0.1987814507800249
87962,0.058472499344528514
54653,0.28656900347478004
3045,0.0889589835820149
77597,0.23839370628097747
116776,0.06501536121458168
94934,0.2607424915562322
32945,0.04548879261398193
29080,0.08320070894810282
108051,0.043957347974789736
75964,0.18674531593237903
103826,0.1773374182837391
54890,0.048980480631244126
297,0.06176852984787375
116858,0.09639993108246983
105200,0.15367176860719992
6632,0.2333125074243796
22171,0.1112446756770147
25172,0.050149689592811464
729,0.08103959881636089
46928,0.08988146979712291
30344,0.15032830077470735
79894,0.06488389695784721
117514,0.226767798293526
73611,0.11439961260616285
24947,0.12196649899209391
116912,0.1357238442672683
56870,0.04123611828763796
3959,0.05785366760011524
103814,0.20476750156368734
42583,0.2747850982519389
92883,0.023398225623208063
64207,0.10618243322650507
982,0.11746534805891969
641,0.02354902459101697
39637,0.20589062914221595
118292,0.04696862500930048
15117,0.0824344611422114
49996,0.09946426853742485
43536,0.0788836611943439
42419,0.09678156145635397
110123,0.14941331871116584
61708,0.06255628776454723
54738,0.08460836820175989
49975,0.016387438539605656
35290,0.05050352522380791
36466,0.16485373050672125
6351,0.0281845670748539
101270,0.15484008849447153
80454,0.19417442940195168
114066,0.05126736776061712
13565,0.11728181286811827
41581,0.07147825991514699
51437,0.28110223173390925
86421,0.141878171204803
112690,0.19292138445754264
112752,0.17072190613634872
101775,0.1366193435666417
7211,0.0952208413706077
113936,0.19194577451420994
108851,0.14820530860501394
46024,0.21374651089711003
77371,0.15962229638186168
28387,0.1409901218575997
79447,0.03768224327836617
25477,0.04196208896148329
1766,0.08383524504453231
17695,0.32237839173633637
112473,0.08084951621683328
34491,0.09513345853749997
23398,0.03510481706873295
95683,0.1918582032513562
54626,0.12025288274410599
89318,0.039461614050745907
63979,0.02145273820746521
74585,0.1052883776303694
27547,0.24776524447803716
91672,0.38505906857158617
106397,0.1421085754843502
44799,0.32377515168930504
58959,0.14259873252915303
84921,0.04459397941107034
46662,0.13568025030058525
10333,0.10301342001206774
55277,0.4658560211324903
50514,0.051486081635181376
6371,0.11644994479060888
35917,0.14064258221935597
30644,0.2969672818503427
103720,0.047682703006567136
33698,0.09494273665446074
12110,0.27789665064558006
53913,0.056488857638733084
83886,0.1304838039980666
957,0.051525376153072955
83585,0.08288982012156085
114830,0.04581886656815347
9969,0.05850662249379092
85887,0.15142804482833816
302,0.11671179588422517
109802,0.08180583919161973
73017,0.07720623324901835
19023,0.1273515831208742
100806,0.03320009282693722
37301,0.28394055852060945
85058,0.29571844852920937
17263,0.33404366833945554
107735,0.13597121783030808
27197,0.028002549187383746
95367,0.24012896510514606
28785,0.07122642741802473
42576,0.10135835443764994
5013,0.18508492684595843
95622,0.03247013624814767
113978,0.2305116560067857
75294,0.04117879897676324
3531,0.08898683010732351
99507,0.1322861333698849
58748,0.06430100278474159
84305,0.029166974230583592
84692,0.1405419277753941
84284,0.014664322847404515
99825,0.15363087293963887
43614,0.08434131583313345
57586,0.08025172047259142
82212,0.07806867840084952
94276,0.2370943602539311
102697,0.10920970501324002
22430,0.24216687872595552
103021,0.21869389488569357
80952,0.0695343376100411
62923,0.2754585742682594
57715,0.3774036139569841
62241,0.1908301717780497
77289,0.2090274888068322
9810,0.14875730858182742
22492,0.08511447314994953
99439,0.10742400749415083
4393,0.23875771399101264
70797,0.0981451259661249
73824,0.1563844990362148
414,0.3468169128351271
116910,0.07643335134164436
69174,0.07079550711894883
23074,0.0440408170482626
8876,0.16554410795874702
36592,0.13765590509462025
88334,0.12421843629117975
71648,0.249827267478295
14376,0.03007782641000896
77303,0.40923009251209785
116340,0.1968339813547748
35349,0.024118178991630185
96385,0.20453512395964918
54044,0.10352592936504361
64002,0.1861367420018501
4892,0.12234893069519848
18898,0.05737378854190066
22913,0.23351924499643106
38588,0.11055614823446444
96450,0.06314289156766648
33771,0.12984263533830673
24909,0.058467518846200994
238,0.0469256845106005
90216,0.0942587781219705
95060,0.1933279455702555
110561,0.18265337343367793
87196,0.12858897991709267
114710,0.07060253588225321
44410,0.03980192058263201
29310,0.08104076037789823
62009,0.24669044295458809
20331,0.12787112216127233
84339,0.05763166049184579
36362,0.34379407466061257
15730,0.07507244292401288
72072,0.2992725766675071
27424,0.075876508207337
80998,0.09799860616495706
76855,0.021377101078551154
9220,0.19591656655322945
35541,0.1389934179685667
42798,0.1513914858823369
808,0.12716535221316663
89308,0.057553561430950625
47998,0.07581110448227893
23509,0.4695506703819167
80205,0.24849277370931908
105552,0.1255000878145161
84626,0.16019110151465651
44227,0.13606183983246453
102596,0.1563507228894308
79952,0.09937030646386534
20024,0.12996610888414092
47894,0.24960728128289236
41446,0.12123308344393231
101394,0.03552303950347973
23819,0.17817605489681432
2411,0.0415393985537869
23184,0.11244956713302667
83504,0.04232365454474224
117925,0.22857032352675605
24289,0.10695579562528011
112840,0.0781587338924471
84623,0.2013162682835502
71130,0.042698009503091036
101131,0.04655841583351573
11816,0.10542761684316226
26096,0.2775116946750979
95902,0.04239032957821784
114850,0.10951570332639912
96661,0.0496948227874111
17861,0.13882592379263078
106138,0.32719007801604955
33470,0.08643054192491789
47720,0.21344162917957832
69793,0.16649722482143067
110873,0.022264048180821915
45852,0.10109094501124308
55468,0.05249316342544953
107608,0.09781445003251903
79653,0.0756478395325033
85774,0.02078686611824426
116226,0.0822980294339217
1420,0.2623016087863724
79439,0.35412122106814903
78278,0.1430536067000349
32239,0.08544857629967761
82053,0.16425647880857586
36173,0.08378285674790473
32870,0.20058790796874496
16750,0.03565457688053151
117740,0.1492261558481915
27630,0.051857845533629786
113180,0.2932198226102817
83852,0.208649479717443
28481,0.155832436818839
21078,0.11934770488141282
17168,0.28778319909376465
70617,0.04419930849388647
74539,0.04193627441181181
105101,0.29492080919705993
86970,0.06638380088840981
97931,0.18417347126218458
102879,0.0938134223809007
53160,0.23882317550997162
81170,0.1696469030500777
114234,0.14049101293035535
13154,0.14061032521985498
90349,0.1300527737001757
60839,0.2328149297602884
52313,0.14090652835660558
49822,0.16444853566416287
39929,0.15550863660399838
76438,0.1441652591103575
75522,0.23730969680007943
71502,0.10771041596427645
94243,0.28699959550906895
117242,0.09715501007920856
63154,0.02743661790431958
29404,0.16462188065954336
4213,0.026506336756745182
108985,0.09854832935901338
58768,0.04384346943291324
101283,0.10766560605491195
95408,0.18831125117585182
81223,0.06747938545308259
4096,0.08543051029288476
5496,0.05281923956108466
113249,0.14975782954045888
278,0.06102774392103139
5481,0.06560970552094035
82904,0.08329478425339717
72245,0.27017215068047123
62019,0.11360769961653534
92050,0.039890231496709984
25021,0.08698398596192836
101495,0.029340474388209893
92196,0.2473176986021752
72971,0.12516426624466628
18854,0.03454056925938541
6615,0.240505026711134
64801,0.17363026556356842
88144,0.3134913343020125
103856,0.15960507379152697
63999,0.07291501828387342
109962,0.18277452095754762
112071,0.11989323699319394
37674,0.05788923353454608
99039,0.24533251238799386
67009,0.04144038080117211
49360,0.09725162709486596
80906,0.09851512449233736
5583,0.029329093855046708
103750,0.4411072098090797
13882,0.05947505724715165
5295,0.4157780920857166
3397,0.07342789905751079
15308,0.05769058978179163
18550,0.10202985175678249
26538,0.1625928240892095
35008,0.05726824632030605
23771,0.13217327602085105
3872,0.3421439969043787
72463,0.03881224169506045
51976,0.21791504915143958
78268,0.08843475978414381
93862,0.029874996876909914
104966,0.11630237911290635
19076,0.20431143385100636
78940,0.11895809088932349
85287,0.03633877749135197
47886,0.08019738810453433
39073,0.23514884843044268
104494,0.13829889753507224
113553,0.08570720715813956
4531,0.23909226348201804
94949,0.10200564950549493
69486,0.23227299429114656
76943,0.21546734618937916
20345,0.13802603819433107
54022,0.2639084497009751
62372,0.03761635755442931
37274,0.4574386751224391
85951,0.16125070879690098
15819,0.15859514451174347
59820,0.18659960135898568
80978,0.04366505679602864
111671,0.1336719893747004
111746,0.025725554704295352
6787,0.04481456365762471
94029,0.15337896158278785
60882,0.02304986419303545
99503,0.24640430819158465
99415,0.3658319361624225
97457,0.025990571554255992
34052,0.11614547389933674
112013,0.037961023477787924
36326,0.03343648947865096
57793,0.018766000573333597
20311,0.2991182505518119
89001,0.06868139762989735
57228,0.11141800936745648
84908,0.25778228238215917
83866,0.04247223308143008
34259,0.1166814524127208
19434,0.048597216701059966
46644,0.09448654704178786
21426,0.07812182246874691
29836,0.12742261999032933
5998,0.05552298112707399
50997,0.1412631622008946
61205,0.47895855227393125
101801,0.21649630801052366
34790,0.04991661867748536
71280,0.30468757493251153
7257,0.29588898337835234
45935,0.2794693604025096
20547,0.17424108269063565
8832,0.05472433661946188
36347,0.09904993682365987
43918,0.06172696345989839
81023,0.07167530840890202
10567,0.04221956719731884
119847,0.0828505142236824
70661,0.20899238088830277
43554,0.2560932011548596
103978,0.09385024672266014
53873,0.13384323000807893
87833,0.09617852191315804
18859,0.035514348058919086
64093,0.19043576482460825
62173,0.10288230008828607
72909,0.08354300479551642
60138,0.042570937504569
34384,0.3547311645390917
39966,0.10388776483147213
12893,0.16326916528739369
113065,0.125100985650337
64043,0.076091258194064
111926,0.06204354167231711
98689,0.05049266695106734
114080,0.11895025553577358
8354,0.3478887940206695
115216,0.039354365338038315
35487,0.13316930293217785
58170,0.0700718601182686
35932,0.18006006731207158
108387,0.10354105634938482
69193,0.07470296397801365
67516,0.05703369493536259
111752,0.09638950941600823
107443,0.15838279527434657
81415,0.19511203639529134
50671,0.23599818628348704
36524,0.30067137618082124
15466,0.2932547632986168
108766,0.07824113897812905
31580,0.31145119773624763
87873,0.10887498033531408
89983,0.26235838682949186
21087,0.4000663336734945
66405,0.1833100132492777
72907,0.051265395677007074
39749,0.059922857208579774
110545,0.04123042886526882
25596,0.08464145425713285
68027,0.1911644003174019
62728,0.12191394459279055
72243,0.08772632856446129
13426,0.17080363473319496
5647,0.19989152292043239
11952,0.34575340878520044
11335,0.034585839565954735
12019,0.15891426052005114
88480,0.20348183349033758
85859,0.06874014416990137
22367,0.026007549649436554
23825,0.18116486130997403
39625,0.055974401480550516
57382,0.07855914273372952
66585,0.2712011500390723
45128,0.1699875327020429
100725,0.05726750009555348
110655,0.1517317828217754
42995,0.3639772959993167
23280,0.13963013496376672
93406,0.34428222801719804
36302,0.15455029210362484
33182,0.12649374535261146
39350,0.05071876023588758
41722,0.09672016313530413
43039,0.01725100878915706
107791,0.16017278031504537
93935,0.279556844621672
81778,0.05733632272699193
20979,0.09703535847105453
86184,0.3852455350529365
23212,0.18489825465285145
71094,0.05990866809103676
119986,0.14829887127479693
30196,0.05494551922181157
16921,0.13253822436081084
119503,0.16879232147721393
67551,0.07255714213067258
33219,0.09949158815961782
99040,0.10916728611249125
111840,0.07568791700575497
76497,0.08154893054567834
110964,0.04755007544710535
5507,0.019152415566672385
20584,0.21705350512380048
73269,0.051249709242068286
96240,0.2548414836118039
25035,0.05093394278753884
59237,0.1789105103577663
103942,0.40891262532537337
24119,0.20248587873452914
24587,0.07925568635250047
64846,0.187459867576544
14780,0.28600815907635585
72872,0.11050352889267978
15980,0.0699714314383392
67803,0.10531683266539532
30676,0.15819173639266257
117288,0.16761101926988273
96950,0.10967009276069956
114817,0.12476128343979788
99727,0.07471981675626556
104977,0.21039781086569057
82548,0.25376676001023407
67589,0.13632041529218714
41511,0.3510287018240365
77740,0.0484697248950813
103314,0.05922188711324094
48237,0.2796624142619163
69518,0.038425147907824676
6372,0.20434253709768566
74662,0.25411311036406675
5415,0.05984044765361769
4742,0.38511280509040885
54809,0.13280807980699708
19679,0.05824826142776955
97621,0.14682993081021642
98797,0.1993350905695282
41544,0.07621444237665731
42145,0.08031059107590678
88042,0.06089197671886939
92385,0.05773394715183588
89563,0.037480277258622366
13287,0.11984617237795228
35965,0.06466351532049218
24147,0.1291611186748514
12479,0.1204069462886192
52065,0.17798681867960103
19504,0.17471408655185516
107654,0.13628844890548186
52480,0.22375667671791288
74075,0.26388819477503067
108279,0.30761317287123996
94061,0.09060212437933719
36831,0.02626944480909664
2375,0.09079705819792917
5279,0.22210951854212121
83110,0.12129115959274182
16730,0.12726289050888062
66922,0.06952173267597546
43842,0.12734241367950486
71768,0.14334727603368871
74474,0.1611049470232133
13813,0.22415499042251533
76727,0.10374862253243354
24537,0.10235616451164924
23288,0.2011946625009178
110740,0.0766551945343821
118239,0.08826622856783321
8945,0.05273631646638391
107687,0.12493094148381072
30795,0.1631734218687741
66687,0.03584595383626234
33427,0.1604238894534603
85555,0.19105902484916268
23269,0.08238550329559997
31601,0.21723265529823146
111162,0.11981735271861298
39468,0.09127001052128829
68619,0.04723055235944115
59858,0.2838871721438599
105425,0.1270194008971324
101388,0.04611690334153745
32289,0.1258335089227889
35520,0.04976293692781575
100853,0.2079654258119765
26678,0.06808461277292104
85021,0.048681307008373295
13150,0.0543150220667022
33450,0.11214849489565516
33826,0.14837198612789987
29204,0.20495180273719604
119843,0.25430563970909065
109732,0.04938781090758638
8329,0.2832252764664447
62702,0.057489452619451466
50852,0.1996985175297804
39853,0.03099437432180778
108090,0.16489681557279368
29394,0.39963725789718557
31548,0.04561281541449876
95679,0.09158692694833344
78854,0.11897196061786541
50119,0.21581123935829274
89961,0.1349526114847275
86441,0.11007312139737765
28996,0.10988993092766597
82474,0.03611412233381868
22744,0.2791771473259123
17006,0.07506152152591711
64230,0.10390347621634796
25423,0.30751531266746956
46054,0.12663738638021965
3143,0.07527167137839116
62898,0.06476001115049994
93099,0.05697967088001282
103389,0.10333071880447407
23526,0.04353620162459502
67298,0.12832401577628327
100054,0.12381179224012143
42512,0.13645352459146803
108077,0.0715756696531857
75273,0.10073952739496235
38826,0.14155439465663114
66663,0.21069513509142504
85363,0.2513424172290767
5566,0.17263754376990437
115693,0.3794476753631427
9860,0.1620647661803495
71127,0.14972671671772214
49953,0.08438468434167715
84065,0.2495455476785943
67763,0.24065569505546106
95221,0.0829965445565361
83231,0.24375374429896196
7610,0.01897920166092294
114533,0.15506858424415823
45404,0.07521753027067986
100911,0.06600731551058753
95089,0.17090982048708697
2404,0.3256618881789214
89240,0.08491326880791515
6297,0.14221476579644612
94600,0.1302604287341987
93038,0.09963247558821528
86470,0.15920767956585774
89947,0.15979283650261172
113349,0.20738653802617937
43840,0.1944576700141911
58746,0.04093840355883606
34784,0.06506546417083199
119465,0.08140609178346922
1571,0.1170472035740835
72759,0.05951360949809633
17909,0.07448678656877214
100798,0.1323694628654922
20998,0.041804068187027775
32841,0.07269584126091008
13784,0.0783161251719782
92601,0.05633846768236989
106374,0.26825345069010886
104126,0.07024770253078907
99350,0.15859389631742996
68744,0.27656682994736587
32997,0.18799851664353007
77702,0.05467242741614575
17980,0.020530724797523735
33094,0.1570693749314146
107051,0.22103948466581141
50342,0.14782537435563972
28846,0.32030478527220174
83574,0.04374757524079816
35569,0.2638399853232552
97320,0.10196012121321579
15415,0.21764376291687085
11770,0.11593579925679005
78149,0.027921717083458326
74030,0.17947525022324706
4346,0.073734108523606
61433,0.25230039693764633
7491,0.02958311065461813
22229,0.03534621817951195
98380,0.2573325544884834
82759,0.273468260834207
95798,0.1531490291537997
28606,0.16880441124206097
28196,0.0825754242051764
10981,0.23526664497070776
63708,0.0866827838354015
62551,0.05840938223166426
39178,0.058211840306056264
82200,0.03968857066608652
99912,0.0560486861938021
56386,0.12140095803043897
15824,0.31094327701448193
28993,0.26697203213024306
31364,0.08873665503088937
85418,0.16545799932402327
74263,0.10594753484388353
73891,0.053580940888476376
108413,0.08320370109625275
91056,0.14171366308176314
70467,0.15712096810844847
35634,0.14251323275507657
60891,0.03818921041584178
61558,0.18357476113187282
117552,0.07982177052513427
53795,0.07419164428716163
30765,0.03281331536193665
29979,0.0224156576139817
38383,0.4227391918524406
67906,0.2876065296180062
24924,0.5398647599524675
33297,0.1011098217197854
94046,0.31729775051678294
28246,0.1730126804264891
87307,0.057287095315207384
51901,0.20210249951828493
50592,0.2725665197184535
51700,0.0952076733802539
50102,0.17471507781526058
15842,0.05953401916225435
100441,0.026985680364544608
83552,0.06165718348110708
31644,0.10748279287548929
114383,0.06904357117136119
37077,0.08182157803536165
57117,0.09199085641257944
119978,0.14127300345049354
9983,0.05278446955739124
88578,0.17012718054380163
95545,0.14239761289879604
12490,0.16765270227498497
55461,0.12007732131989947
50819,0.21049672401421066
62530,0.4002023471301246
80785,0.09446581953627653
64497,0.23243746053011483
20794,0.13007217668702953
75929,0.2804966847653254
15839,0.06659848392048315
33676,0.31484402883727286
104757,0.10120596284699701
88080,0.10507498911789016
28972,0.14037042387222493
51869,0.1414834133927717
105659,0.08508964218870188
53504,0.223424600602592
79445,0.11263664321844644
38910,0.1377479056330687
4845,0.04472758995378787
88639,0.1908450917704095
79683,0.13590590972899858
38987,0.21724353676505423
110147,0.23699209231106963
73138,0.10969290662967039
105486,0.2449435535183741
68084,0.1498605927006242
48809,0.21396537847020694
24067,0.27823839409605894
35041,0.1327927665206811
910,0.21543100139303828
64248,0.10546067582653555
40482,0.1790916503073516
63305,0.15618038252479605
69682,0.09330651571779794
2611,0.26202553736124506
82192,0.008251890124236775
115383,0.04598785527828438
24314,0.38872334883952814
1876,0.06404230192770474
7249,0.04942551962781849
103465,0.038845592687894406
109383,0.1284157282162088
113501,0.07255859466825355
5192,0.08952778818568469
28824,0.14473126730456945
73618,0.3416620499636292
64799,0.10289586734119398
48471,0.1648960745635077
37960,0.10050778476112063
96275,0.07191387270548985
11316,0.07705460991502044
99339,0.2555680322641311
108466,0.1180968185870295
100470,0.045130160041598893
98072,0.12397612163192878
77433,0.060911498207875205
9959,0.14092976726086354
10531,0.15799741362350408
51476,0.2789363962198644
8765,0.14482093038836832
68671,0.058787318687582475
50749,0.3964215653561802
31205,0.09135374272212736
100374,0.10304089228572759
97251,0.07010192540603254
13446,0.052153810752533176
67130,0.11563900774241909
71160,0.17766431375489936
46937,0.15778274502873474
28696,0.011673154772868684
66446,0.13359862522983398
67124,0.10530906554666151
86647,0.03079890773272136
8225,0.012722647833069183
97025,0.17928805435961476
27748,0.2469251730299169
80166,0.369777111018161
53787,0.20527141329611723
10335,0.09488536107797646
87034,0.10507966366780228
50605,0.21781491411638007
50996,0.23562018531013093
105432,0.15788793677896437
30672,0.2655261472943896
19407,0.10284043510919982
76268,0.13724645322222567
89183,0.17044814879117584
17782,0.19206438657924804
116333,0.1309783351534561
29390,0.20819856646134782
112954,0.2752816861524606
48778,0.2541604223387226
99900,0.1395261365732778
71456,0.08930745715580653
13440,0.24469126221640308
44037,0.3318103353913259
28145,0.07208970729740498
99315,0.06658653170430952
117299,0.08392405748918325
105635,0.07536190989564545
55261,0.025783976068034526
85913,0.03903656320829121
109113,0.19278969328337442
102296,0.05892771807001248
25736,0.4430223091801225
57724,0.18878316809171658
92417,0.06140331749116992
26970,0.05946288223195471
97434,0.07401591165765962
42001,0.036072353854651705
67386,0.2926443888268288
22785,0.03214986023557283
32519,0.09887502907714407
98292,0.11047569508643727
28450,0.058323944207209266
112628,0.17097244100152903
27407,0.0535255401630626
9453,0.343798975664786
83979,0.22647550618064338
27394,0.22803188849386477
55889,0.09060765832051511
3454,0.3420363421409759
107858,0.09227085193113539
3510,0.22619636744221702
26773,0.06737494730402446
14265,0.12658564255020688
80531,0.20420967281255598
67371,0.03565353817708581
32484,0.058048880237451785
34254,0.27833543768206354
103192,0.29879747823901603
23245,0.19308692218167373
13229,0.06358271979295636
47089,0.14094113267639163
79770,0.06565073454659043
1608,0.2516212289351127
4348,0.1052660148954052
63436,0.33474699029251476
19672,0.15883144810387426
15261,0.2084708885542763
104263,0.1208773478873918
87902,0.05395583996142258
27663,0.08134449610906425
33224,0.12603248185155708
54478,0.08487637235426582
111401,0.13073109932542692
86320,0.023598771991925567
23598,0.034335537216846235
108508,0.11563283372941605
12660,0.20644335063034502
43585,0.13191367440847435
45273,0.27577889877780754
104551,0.2567354751301966
78706,0.03475864774397436
105734,0.23097202453285354
31879,0.06273687418211858
11894,0.046733242017365964
77972,0.2706540905306409
51360,0.03676874066521919
17990,0.11678171169942377
84416,0.10489316237406403
15194,0.23047919368815564
77302,0.2384057798123295
85999,0.04073727772916456
4136,0.17457504877173224
26355,0.08491658571272581
36809,0.2900660030382103
72672,0.08087316623752112
82131,0.103677240308088
107663,0.02717900040983276
22291,0.04516911331697871
14971,0.07417535899264119
16949,0.1656081899865821
88927,0.2545578574343158
42222,0.3108137922369774
38817,0.07988052398332166
72278,0.24204847052481357
38555,0.05925076731354199
41320,0.16132417954837042
103642,0.10927719004784342
36798,0.14380232683887662
34281,0.03651700486778845
39132,0.06393144660064455
9916,0.16773093221204624
115982,0.049175979208175874
54349,0.025519399117627222
59330,0.06753799879389823
44275,0.02512962807853484
93865,0.04280567129463312
82490,0.2591083186585665
65395,0.23316306236719656
81601,0.3435368851349832
14354,0.03456817762370253
99049,0.16645196439057094
1079,0.18627816448547246
112526,0.028387055178060155
62476,0.08809339705902196
6081,0.04954380973949599
16908,0.35479396725228723
97059,0.3431287992225583
39392,0.07659165908407041
62620,0.2803610044880975
81898,0.1924895780907127
102509,0.18770877292075513
35044,0.15420697662626734
54273,0.24106963429894937
59200,0.15070949336235806
86148,0.1936742833030885
119811,0.13290145162159636
26313,0.23131134693499303
51087,0.0780566594050265
23273,0.2621796606313834
32930,0.045228612633229366
40403,0.12137562899454928
83673,0.058201227223752636
10948,0.17372694363320831
26812,0.12353684594051206
33029,0.2416455128716816
68218,0.25303436444493793
28759,0.04169948937625658
22056,0.043954425241064736
90433,0.032357250542605416
10488,0.13327552210837962
52482,0.10909718862853263
17742,0.2136896058483318
34483,0.08047839727226035
19870,0.09373261969095734
77405,0.07970939054239795
113409,0.19182581061777135
30728,0.1627493771846429
30836,0.10902373193646751
52082,0.40275584428787237
108727,0.013132688394019695
69614,0.1572593497555382
12302,0.1904243695676698
68835,0.05752695675239919
37280,0.24867778491581047
48706,0.23470660089498313
1077,0.28438789853215074
47161,0.14260300342373955
5490,0.017528658846368856
43286,0.10726441802664863
77816,0.016505994988318864
43435,0.09373845529938801
95205,0.2132275625631716
40165,0.0865939588065728
25734,0.28112127744994303
19803,0.04852420887547164
87753,0.096532549908726
20602,0.19978447846844488
100237,0.1892280638404196
79814,0.20836800362593982
60864,0.06483477809626115
119640,0.21846547408643133
36762,0.18419404148471402
25367,0.27142957629798753
115102,0.1258529310076011
51302,0.05696580302016192
106156,0.03297035718713553
89949,0.23557278774137042
115588,0.026831730850073534
63302,0.10616247962799225
104588,0.15731392763051005
9610,0.13217927932965715
76757,0.2089429486840861
61015,0.10291317865096543
48882,0.056019307222411406
11294,0.11637396684703656
83769,0.18667446410222882
25204,0.13579400296015876
112019,0.2965471735935917
35228,0.03992188078435326
108198,0.12701469386936803
25319,0.12967695342216923
31551,0.13032258699383809
44480,0.08292820094321406
84394,0.03492165915873224
87895,0.3955361586418415
13973,0.1024454975715573
113974,0.3226259412665255
88625,0.08324263164203521
119708,0.2766352878291478
54464,0.17289887162311957
116636,0.25861412876141193
56993,0.11587528670769455
58106,0.19751435203826248
82423,0.22902342522393146
298,0.08444971246349676
31062,0.1251690317285984
69064,0.036880639490930976
34700,0.2833496711553384
81950,0.035811685319229875
71169,0.07837464032040639
86236,0.3291531651964543
114734,0.22012399155773915
115639,0.021588365116962917
69075,0.19505003790212436
50913,0.02271740511644013
75063,0.02674734601704302
103011,0.2531847056798735
80782,0.11603074311702659
77362,0.1291884564076433
94790,0.024863557968937883
27421,0.05058621278748011
44156,0.27246254629252353
13178,0.11676231563005411
9442,0.21484391315773255
44293,0.25889906111372607
18936,0.5013174998236586
28416,0.08404248898382405
29334,0.2929936831504719
30175,0.05026574184589827
116238,0.36206551396486697
74489,0.16604444180838696
90966,0.029694757809602235
