row_id,predicted_probability
73693,0.14875147977282688
73695,0.07652615846678087
73701,0.021795025904879462
73707,0.09588653847348927
73711,0.053548888469435695
73712,0.1577684665716329
73715,0.09148647587163374
73718,0.1314750809721438
73719,0.2719176169947232
73720,0.40683925507426216
73723,0.19305714371891472
73731,0.159352912192461
73732,0.08085632373524794
73735,0.02109573412216634
73741,0.14645983122555414
73746,0.05154236709476017
73747,0.2855678040979587
73751,0.1062225534044431
73754,0.0397011209680464
73756,0.15844818326871943
73758,0.03198081091344841
73765,0.03457574902307939
73768,0.15518335668039038
73769,0.17532527838100426
73779,0.022462180556246825
73780,0.033661735792621925
73786,0.03021316247795041
73789,0.09782620941160351
73797,0.3476648159608555
73799,0.04301171700166223
73802,0.03230082772231913
73807,0.024098895991721145
73809,0.07429690184966971
73810,0.1140717298864266
73819,0.1653958705470774
73826,0.11106963204537774
73827,0.14607195639017267
73831,0.2076571027312274
73834,0.05391928160483896
73837,0.030098359193731373
73850,0.2912003441979229
73851,0.11974537593296308
73852,0.028410167629742102
73854,0.1565434860529624
73861,0.05458205833860246
73863,0.1035574249789325
73864,0.05851711189168064
73865,0.014974672602478978
73870,0.036743307701180145
73875,0.30472839018294
73878,0.025002877088322113
73879,0.3408242939253018
73880,0.36601183627488615
73883,0.14753971600455248
73886,0.05970871261630321
73889,0.1170987471508018
73898,0.11057120759195768
73900,0.09661717117718563
73907,0.08170096377099263
73911,0.13798799254336044
73913,0.25581729722970675
73919,0.4639552737235704
73939,0.13161143909853612
73944,0.1323821796941326
73948,0.040486961435672514
73949,0.286664365371597
73950,0.29430144148794163
73951,0.08342292287237393
73952,0.18004436014326752
73953,0.10584029556562108
73963,0.04418345821175858
73964,0.24034925523083203
73972,0.3689136082429992
73986,0.031036205525375685
73997,0.0725048315530003
73998,0.06623867440485884
74001,0.08743102141877612
74006,0.2216840028385117
74009,0.20998633849874862
74018,0.25254506624085477
74024,0.10431359194815477
74026,0.0362217280955672
74031,0.266812980623676
74033,0.25091437695924285
74044,0.09268169342195968
74046,0.04768812832683118
74048,0.2454298166929877
74051,0.15559462425634804
74052,0.09422436784737821
74059,0.05135875406378078
74073,0.09362359410585257
74076,0.17550961341441101
74088,0.028954278514501337
74102,0.049976402278680006
74109,0.022012889571331254
74110,0.25215643622658035
74111,0.1222813263965698
74124,0.35021007316831687
74133,0.1979705117308497
74134,0.15573486121086608
74142,0.037011702410892355
74144,0.10936821662296706
74145,0.10309198723089913
74147,0.1730117674491059
74149,0.0941677860565209
74151,0.14972833320099507
74157,0.07963336173088147
74158,0.09305922844403178
74159,0.16836849994905165
74162,0.31235512214664174
74164,0.13175294216508002
74166,0.07245408437443757
74169,0.0667357883450221
74170,0.19183701908292466
74172,0.07385773659136903
74179,0.02794543253161206
74182,0.03947456152516752
74184,0.06505803439683398
74185,0.03156986296752703
74197,0.07232229597782527
74202,0.21252691811682706
74206,0.08968521137846115
74208,0.020590965002659188
74215,0.05549231383674764
74227,0.04984854319446644
74230,0.024196689800228714
74233,0.2949289231014979
74241,0.0516797397134004
74242,0.2638901214893839
74247,0.024113724176084383
74251,0.47450469176516336
74256,0.08716735220285562
74258,0.04542626661541854
74262,0.13516302334951694
74266,0.0936135824667142
74277,0.09172102293262961
74282,0.03652829876190103
74284,0.11761791874860662
74288,0.05008899545534367
74289,0.26940015164507086
74291,0.13274666625514
74296,0.09690253967391897
74297,0.15676220693755852
74298,0.01667677920835949
74301,0.15028589029358094
74302,0.10797704823428199
74313,0.2767647999370497
74315,0.1234922007470501
74318,0.10676342774623995
74319,0.07501231701410359
74320,0.15292037970101333
74321,0.23343006552085102
74324,0.13164871437942424
74327,0.11847112233312271
74336,0.06652340454948627
74342,0.17420791191271984
74350,0.15813410304799486
74351,0.2722674673161128
74353,0.16047420794249462
74356,0.14898771945337885
74370,0.18885363163853183
74380,0.07242312680452008
74381,0.18719869864969874
74384,0.35123515959965185
74388,0.12430268483520933
74390,0.018012891471034916
74395,0.3273773114637152
74396,0.07297942431881771
74399,0.04148461290028973
74402,0.13868267464358666
74406,0.02912131444334731
74429,0.09570281475562992
74434,0.030188362181207958
74435,0.16269438448670065
74449,0.06389927430277395
74452,0.14815878983322503
74454,0.06295823048120112
74460,0.092266178092125
74465,0.05355652456551988
74466,0.01690798238903254
74471,0.03923298674400322
74472,0.08854280532209464
74477,0.1738345154684261
74479,0.04555631875988955
74480,0.06669406970971552
74482,0.1229589946089471
74487,0.41558379333102274
74492,0.23869817797665965
74497,0.12268613448753556
74502,0.020659682161792293
74505,0.07804382718746504
74518,0.03972030935009999
74522,0.32109749206937094
74523,0.039220586470754194
74528,0.1441547198184926
74532,0.07862802020269179
74536,0.1824560346353824
74546,0.1062197659263918
74547,0.12036899314082582
74551,0.19129021155911
74558,0.029779457925368225
74559,0.036118321741705414
74561,0.09937252547272159
74566,0.23978567308348747
74567,0.060179361614876324
74569,0.20138336283179764
74574,0.08272744691551887
74575,0.22305801112295334
74590,0.19725656100216812
74592,0.10121166825318753
74596,0.17692448362035387
74599,0.09926820271836699
74602,0.030401859288581537
74611,0.1310154717942932
74613,0.1795338619667146
74615,0.02754163533346712
74616,0.17807488286666787
74619,0.17461000481661354
74623,0.06503880501514665
74631,0.05295737585936615
74632,0.03935702070295114
74637,0.08008694316545077
74645,0.2629988926802211
74648,0.17910281631223568
74659,0.04102924806584048
74675,0.2524195121311271
74676,0.019422196752906604
74682,0.11571089818193257
74685,0.16057971639363486
74694,0.050509907956799646
74699,0.06861017165339572
74703,0.04906336478822896
74714,0.06265503155942209
74715,0.3197555325623463
74719,0.04141364475495745
74725,0.04648616555910037
74729,0.17598404245060617
74730,0.09075029302940267
74737,0.28384043203478915
74741,0.2191326984496509
74742,0.14411470136061608
74747,0.07864927088148536
74749,0.16532629626868867
74750,0.03864262300907792
74752,0.040245572293517315
74755,0.1878489157599222
74756,0.18259923614892143
74757,0.28437197351137744
74762,0.04457910821825972
74766,0.02013532887353317
74767,0.2052115566733976
74771,0.43797072366723416
74785,0.25386205356359365
74788,0.28826149445434474
74807,0.06664447063972667
74814,0.1125787913984651
74815,0.14160091316609402
74818,0.20264489673887398
74821,0.06635983442315273
74825,0.04188119662752879
74835,0.13829885985391707
74841,0.36076885064260916
74846,0.200148100460828
74849,0.1064343568348337
74850,0.04256312351058513
74857,0.14451425282840932
74861,0.20096248359633145
74864,0.09770070917920272
74867,0.14907559521309757
74872,0.039053505784264655
74873,0.15034588265917537
74879,0.10285400544200371
74884,0.09264701549405942
74885,0.06264588837405864
74893,0.10891227662815386
74895,0.14230430616297335
74898,0.09153011268915828
74913,0.05815270787794461
74915,0.2026134259853315
74919,0.03202279332665469
74921,0.07017478540477215
74947,0.11004005234619432
74948,0.1342678670573261
74956,0.06642691999392121
74959,0.2637448805584905
74969,0.1542798729852054
74973,0.2927990171461654
74974,0.21174181551650845
74979,0.14148096780572822
74987,0.15477298187051494
74993,0.07142284661195086
74997,0.0679796176337809
75010,0.14126098680338053
75011,0.17118092532175358
75012,0.2617949152118744
75013,0.1904203659785508
75016,0.06583695899959972
75022,0.13479576605959032
75023,0.06261840860517362
75026,0.12985420587087174
75039,0.04775136187731596
75041,0.1980869381917787
75042,0.026273944881857032
75048,0.07241901820790175
75057,0.12653573479221256
75062,0.13863239905837774
75064,0.11732691724994962
75068,0.10918694784277722
75080,0.18537585832235093
75085,0.09727745371194994
75086,0.08341379324792329
75087,0.114077418307288
75092,0.07562318754472963
75094,0.06984155813761785
75103,0.027834082796123868
75110,0.15133367689111457
75111,0.08027552566209481
75112,0.28327215788508187
75115,0.0453832019278613
75119,0.1478887920651163
75123,0.08805955465212732
75126,0.12335197870708023
75128,0.07774656665869663
75129,0.17999573806682104
75131,0.2873952456008054
75141,0.12061358975793794
75158,0.17231328685508368
75159,0.05759704920446867
75161,0.17679801012180232
75164,0.16275891675121373
75172,0.18989465701485672
75176,0.12983798595167312
75186,0.1428596919127244
75189,0.03907515245107412
75191,0.03771793203443416
75197,0.22857409344080162
75201,0.17471903812578188
75206,0.07396927753205235
75223,0.2789718539815872
75228,0.13421294752327995
75235,0.21972130537786067
75243,0.058582604464189926
75246,0.09864302090642615
75255,0.031095654572637764
75284,0.2888440829288352
75311,0.2754156590705579
75313,0.231484776836767
75322,0.07527535533288619
75325,0.280681677841016
75329,0.1272958600613016
75330,0.09037642678200873
75333,0.12697508186578857
75337,0.14772977296196016
75339,0.03972659593142973
75341,0.12675840519166331
75348,0.13845942109667933
75349,0.2086387214190729
75355,0.01640836667688294
75358,0.057852829421527474
75359,0.2532452503822082
75362,0.033999535766161715
75365,0.08216831108207054
75372,0.09544032098055828
75390,0.03569099378420702
75391,0.037729956708251126
75396,0.10305489891574825
75404,0.16492235664692775
75405,0.1536830772969119
75412,0.16439118182828122
75413,0.10951777384805936
75416,0.03525776553758103
75423,0.18646664152832992
75427,0.06818927968036942
75435,0.021717632896061823
75437,0.05917073224890495
75456,0.03093284480350263
75462,0.12487160277462654
75469,0.09218817383713859
75483,0.18373078482624677
75486,0.1166619780326579
75496,0.11663486434731217
75507,0.21144380102952645
75512,0.1584022190904132
75516,0.017515229437747054
75520,0.0629334673592921
75524,0.024747217072805715
75525,0.26037367921641863
75531,0.027593454056273916
75532,0.18988782550253736
75542,0.09985166812739639
75545,0.18522677371856433
75550,0.025962205167058033
75552,0.0268299506563858
75553,0.09432661939223257
75560,0.07716824650245854
75562,0.15856762442241532
75564,0.17304460878117803
75568,0.10413698827790462
75574,0.28969845804446176
75578,0.028383112880762135
75583,0.17692624301418527
75590,0.09404201003454617
75599,0.031002398393905024
75600,0.08201005713905363
75608,0.036070548572068185
75615,0.028509069524422757
75616,0.32199183569032824
75619,0.145943321709623
75621,0.13339648400465956
75628,0.30721143396840006
75629,0.17383456942696449
75632,0.0683479195764912
75635,0.3078581289982267
75636,0.0664539526423864
75637,0.46075199609965567
75646,0.1052065300785994
75655,0.026578922662772866
75657,0.16257936330003678
75660,0.06238146756313119
75663,0.2945135568155549
75664,0.11586869355236894
75666,0.16949910876896693
75670,0.16265086626324288
75673,0.29378761990804597
75674,0.30657017308277495
75679,0.13867101955077762
75688,0.24212017105114364
75691,0.09134730577818721
75701,0.05439937041975074
75704,0.1483504332802381
75707,0.08497372646220239
75711,0.20521612199025885
75715,0.2542370762035396
75735,0.08333762442856053
75738,0.22799947852449332
75746,0.01087002082783068
75748,0.042833113603787165
75752,0.059776219869430734
75753,0.07433103302542483
75755,0.024421021696662926
75756,0.08202619905431424
75760,0.2583278882512647
75769,0.22077123812617383
75771,0.038772813253566296
75783,0.0859290138847601
75785,0.10317082385560729
75791,0.022110358404125285
75799,0.10705073694707273
75800,0.10930762454061914
75803,0.09477264720015326
75805,0.07452495833317462
75812,0.01944190645496747
75813,0.033199798779840764
75815,0.03491862026310243
75818,0.19056722667084983
75823,0.04932276683383436
75835,0.11593139508936895
75840,0.20405422817551505
75855,0.12221670039683317
75856,0.1788237083561894
75864,0.2271215476439748
75865,0.2475217674524054
75867,0.2922817165556342
75870,0.04566641269997957
75871,0.0847955484238989
75875,0.10116868116355852
75876,0.08440943540755214
75879,0.028336391600729538
75883,0.09167988378880446
75884,0.11832437869295323
75891,0.04369613456884172
75894,0.13657142806698844
75898,0.194667177310234
75899,0.1950138256189372
75902,0.15999847090218441
75906,0.04296452611144109
75908,0.049881669148374726
75911,0.07130276269972871
75916,0.13523540703000844
75917,0.07740646193896242
75923,0.03810695079995463
75933,0.03574541564483284
75936,0.1425418958418683
75937,0.16071971247383895
75942,0.16489232781045116
75944,0.10331277271213433
75948,0.052712046055096426
75953,0.19814036123847342
75957,0.1897883683791491
75958,0.06909177833323633
75962,0.08238901302612608
75969,0.041320902310751785
75973,0.13044217764810948
75974,0.2554989973714054
75975,0.05521875828414341
75983,0.07876575324600109
75984,0.04196911123918603
75987,0.10868530382825889
75989,0.031096599131786522
75990,0.013881802352711548
75997,0.04427326688917096
75998,0.08603347255343828
76004,0.29384276879902643
76009,0.05548426248162406
76011,0.19567922117459938
76013,0.12303208020241889
76017,0.011780486331593492
76022,0.05360174298772658
76027,0.4304475157954023
76038,0.038467883126199566
76042,0.09112693144657347
76051,0.17619854172944857
76059,0.08985961259573601
76062,0.05407883079686742
76064,0.024782658572227688
76071,0.09704033964978362
76075,0.17469124443814527
76084,0.16105376285034959
76086,0.04679110812689415
76094,0.29558049147323406
76098,0.22227379293163116
76099,0.04873831422086843
76104,0.15327774615804934
76118,0.06264200607083215
76119,0.07270900716605297
76122,0.15817145311732903
76124,0.0355154678627972
76129,0.19294281187648316
76134,0.08434659870203756
76138,0.042901091708438095
76143,0.11007648143794084
76157,0.025455661820607992
76159,0.16196745396384482
76165,0.16388559203186845
76166,0.24131914226395532
76188,0.1265773846128197
76200,0.10913159824492871
76201,0.1576553971546672
76206,0.041959946419673766
76210,0.11844039148794572
76214,0.07443491570363998
76222,0.11833972931961377
76233,0.05545208358295687
76234,0.2235744911100007
76235,0.23822086010036297
76237,0.06945499324448877
76238,0.21053419017331615
76239,0.1318765925294564
76243,0.15544205092068783
76248,0.06005654410511249
76250,0.07526207483400484
76270,0.21409820818742822
76289,0.14754808854020235
76291,0.017014771224090446
76294,0.2108538934428617
76297,0.21603571985324274
76301,0.20129630464864584
76303,0.03912607565491078
76320,0.08562796355575038
76323,0.10075079197356308
76325,0.04314916951784564
76331,0.1600213357528225
76336,0.0747555846942506
76342,0.08153330403450626
76349,0.14493287647794503
76357,0.1103901317174567
76364,0.07593088541681252
76373,0.10323430238903082
76382,0.08716318795895645
76385,0.05536212789333783
76391,0.20191893786708948
76392,0.0488051661504254
76393,0.3541789190627364
76398,0.16451349318644826
76404,0.1654922251739727
76416,0.1292030452460365
76417,0.144939197978474
76419,0.04949463215805163
76420,0.2841342016114217
76424,0.19582692641622407
76426,0.17966450062519523
76437,0.1028200094564593
76444,0.05231781999037219
76447,0.05191277259559908
76451,0.1568904321235259
76455,0.21445461097284127
76464,0.09633730263426019
76466,0.22892660310493765
76470,0.2990464230504368
76486,0.03267839543212731
76491,0.07523654915822936
76496,0.10129182060724137
76503,0.23883042345595612
76505,0.092354746390048
76512,0.0270135942369746
76513,0.305831112528696
76514,0.23387075740831714
76522,0.045287773796217304
76523,0.07937665115111384
76524,0.19434193420238535
76531,0.10179245207368771
76548,0.13463720070098043
76556,0.1829680190268206
76575,0.11554867962462256
76584,0.03829527601566042
76585,0.024191460293877913
76587,0.09624111108470974
76594,0.22571514717987087
76595,0.106756622459803
76608,0.026187673443635373
76610,0.05172999748261115
76612,0.034070581360001954
76630,0.13448539278227445
76635,0.1957342315356768
76638,0.20827828274580373
76640,0.05093481962414337
76643,0.09210066913039791
76647,0.17543176104331148
76651,0.0982572775983919
76654,0.07121910708143411
76664,0.18595360033624825
76673,0.13367724543134799
76674,0.06029258760890053
76679,0.05622312944966215
76682,0.09880015459531054
76684,0.28648517981960414
76687,0.15245152044655944
76689,0.14811012676429613
76690,0.18358850432032145
76695,0.15057102788981935
76701,0.10803690567915256
76705,0.04044529990622498
76711,0.2862246375389653
76724,0.14593230532005882
76725,0.15432417829457806
76734,0.10229469905388235
76743,0.10486542844818575
76751,0.1275345988688121
76756,0.47348509269071737
76758,0.028151201218274562
76775,0.2036521152795265
76776,0.08759547425257491
76777,0.09392898658396945
76779,0.13042804818451853
76781,0.12216593167520871
76786,0.14397687457897435
76789,0.1687946446860196
76791,0.02623486814374294
76801,0.021883497034122634
76809,0.05645130863255508
76817,0.311084374222007
76818,0.22226901689122838
76819,0.037306409921482264
76822,0.3254190962830775
76825,0.08190847910699453
76827,0.22479638533384017
76832,0.11422175506096559
76833,0.2921541771819054
76841,0.33835889091406773
76854,0.2254573346771528
76856,0.31245093767053417
76868,0.1722233690378059
76869,0.19797650557147276
76878,0.08455091600741628
76887,0.08626509440651252
76888,0.11902355655757492
76894,0.08638060964846718
76897,0.05260219325436026
76908,0.14402164879395593
76911,0.14102179866436734
76918,0.07885778383720911
76920,0.05757223939875172
76922,0.04605318253039396
76928,0.18617270863206725
76930,0.03010206651359352
76944,0.05294614887985679
76948,0.2028105712603677
76950,0.02637601644795725
76964,0.10322675756767452
76971,0.1528375918478361
76974,0.028341360482045604
76984,0.020307545931620513
76985,0.027795626214400286
76993,0.05500308168276159
76994,0.11952520231350494
77005,0.0979602223436318
77013,0.07216503169187152
77016,0.10080627603355799
77020,0.10548802508004541
77024,0.1765402007023197
77027,0.13063533070403513
77037,0.024878911963279737
77040,0.08563358677964468
77041,0.07547733804733313
77046,0.10219553343563434
77047,0.1595266339027546
77049,0.03387624293716281
77054,0.25506813066968365
77055,0.04853458895479207
77072,0.10331520508175712
77076,0.035926572694741955
77092,0.17532822587993566
77095,0.10593503288961346
77104,0.14926659293294628
77105,0.22941597505101752
77113,0.14485506946112855
77114,0.041152912337373185
77115,0.037455066058083394
77120,0.03458921233257277
77123,0.25934972189934746
77127,0.09666577545405683
77128,0.05166759847618514
77136,0.054630154471246965
77144,0.08118430620592049
77145,0.04836208745698738
77149,0.06513813254033629
77153,0.022257762309101484
77158,0.16643209237178366
77160,0.045808704734081114
77165,0.0985626097970483
77168,0.02635245644019037
77172,0.11232881749105599
77174,0.0752653864718733
77183,0.0541009233358401
77185,0.21780863341457196
77200,0.07351011489964226
77205,0.058777243147594305
77208,0.061326401919083104
77238,0.07213139354591963
77239,0.20771560491656174
77240,0.08494346539181154
77241,0.046510231103748974
77249,0.09240678148603125
77251,0.172900493530876
77256,0.025687189204734225
77259,0.09798682979914497
77260,0.2068206070448164
77264,0.09341606917154607
77266,0.3324473213187115
77279,0.09639980800554408
77284,0.16941497449888135
77285,0.09435750456059608
77291,0.08148683233101348
77294,0.01960890745838377
77297,0.13765530697081652
77299,0.1154145102895845
77300,0.2704285433690052
77304,0.16611168551536448
77309,0.07281244691905238
77322,0.2671370391725205
77324,0.08833057536649526
77333,0.12739475198674832
77337,0.11981515932844652
77338,0.04536453864065125
77339,0.025443341570376938
77350,0.12323346629022915
77352,0.16218314439773834
77355,0.09905524465126163
77356,0.09904658702044035
77360,0.22797650447903653
77361,0.08392673328666264
77367,0.1018843213519851
77372,0.07875823724483737
77385,0.12162521338276265
77388,0.07132533571173175
77389,0.13973844475839145
77392,0.018386018043815636
77396,0.08954642144036266
77403,0.09969395120274646
77407,0.21933502219639894
77412,0.07992824234095693
77415,0.4190580391094549
77421,0.16469533013886312
77426,0.03121556147305311
77428,0.05039924925638689
77434,0.13551021128686017
77436,0.09590894089480345
77442,0.08175380305922203
77448,0.21427787005861018
77452,0.12020373661770677
77460,0.27767695948282234
77463,0.13658714963190463
77475,0.08730498360788685
77477,0.14662919286182688
77478,0.15318242654533454
77488,0.053493642890125065
77492,0.0700619974839596
77494,0.07392274368955265
77500,0.042573974798651874
77505,0.12376820185036119
77518,0.06691340332628605
77522,0.09061404961484154
77524,0.10866740353561184
77527,0.22953067247338102
77531,0.07080591969459993
77532,0.2839340540540657
77534,0.05595136522148462
77535,0.02448410503786216
77536,0.03381316487455708
77547,0.14345548659562754
77550,0.07899981284757716
77551,0.13655922499937442
77552,0.21964334805653501
77556,0.09325535563649107
77560,0.04586465401491297
77561,0.0851584400953138
77564,0.05332431459443044
77565,0.18325418958082423
77566,0.41379655509438856
77568,0.1358416566740084
77569,0.36244292808048184
77578,0.12273416613237809
77582,0.031103689694547684
77584,0.04300430011477868
77587,0.047571393901649654
77589,0.034573928479547274
77593,0.21116770299955315
77598,0.22662408246952268
77611,0.07472830805387849
77617,0.03735599125809173
77619,0.05460156982920607
77620,0.06283797275686195
77623,0.08928785392722571
77625,0.15900791492700772
77634,0.05669989875078309
77641,0.1687085274344486
77651,0.07694321372788071
77652,0.23066863376991922
77663,0.09157516370361922
77675,0.14222230325116159
77676,0.18624166772708262
77677,0.1335959510605759
77686,0.1328229975695606
77698,0.023912468825684794
77700,0.033396832890916814
77701,0.20073198927915398
77704,0.12101831393662937
77716,0.03204998379770689
77722,0.22977165112323894
77726,0.2691549533054115
77727,0.03181809003774356
77730,0.08963521600118463
77731,0.28828928544977933
77734,0.07694811026565787
77737,0.14829356985825945
77743,0.17029246050874175
77745,0.25538431076702234
77750,0.20098604001597917
77756,0.07464458927781588
77761,0.1484525231443349
77769,0.04250892158934599
77770,0.1317414390466919
77772,0.12996084493728868
77780,0.20517287501623635
77781,0.17254841218868774
77784,0.1033938979438055
77789,0.22058077375034169
77792,0.22086464266631395
77794,0.1301860078075591
77803,0.306134440164943
77807,0.02907426102310853
77809,0.27869741014293437
77819,0.17530671620984337
77822,0.05973308292406066
77830,0.07024001703059461
77834,0.22605483143198374
77836,0.1638954524748311
77843,0.0358032417310573
77852,0.27233575505145247
77853,0.04236679724845498
77854,0.1935647864124713
77856,0.10583772900475993
77859,0.21831987228639566
77860,0.043179934649660245
77865,0.05704753711148481
77871,0.17586318101777657
77887,0.08890948816091307
77889,0.06289371564620126
77896,0.12075069617674838
77901,0.05702739386972604
77912,0.043812789453971095
77917,0.09471807238415848
77924,0.09124561358678991
77927,0.2515845779628363
77933,0.3055709657004228
77937,0.1856323902152536
77938,0.2675830713061434
77940,0.29979160275008565
77943,0.07707171521113684
77952,0.21943162046662112
77960,0.14139535243401885
77965,0.2074548890707364
77975,0.06360357793261773
77980,0.05351734484502327
77981,0.1450027968096908
77984,0.09681923843024033
77986,0.051851421171336724
77987,0.06353536103467947
77989,0.22397121298419848
78001,0.05724022842883961
78005,0.08940348669239773
78020,0.06532094756538591
78021,0.2727500055843949
78022,0.09913518940120541
78024,0.14492352883927806
78025,0.07066901688343522
78026,0.07075833432379505
78030,0.1234680335408302
78033,0.1730895602861901
78038,0.08030859242968177
78040,0.24874192977439893
78048,0.21884720175222663
78050,0.17236486139599716
78058,0.13570473702031707
78060,0.3565338902277545
78062,0.1583312276040429
78063,0.05992485850216476
78065,0.1230651290100973
78066,0.2524012192634662
78076,0.2896304550194098
78079,0.031004364229440584
78081,0.3618977227873675
78087,0.044281067606476356
78089,0.1334062175699818
78098,0.062436128278573394
78111,0.1735310776213387
78113,0.11140435961531721
78119,0.18708780927076496
78128,0.09882552106584458
78132,0.18877664381000497
78136,0.08577793000784865
78140,0.16777532483129742
78151,0.15550619958470438
78155,0.11012408612508715
78167,0.3306646076445905
78180,0.05202295536871568
78185,0.09689607138265871
78192,0.2860764101793342
78196,0.03762504591846427
78197,0.033463436593090236
78205,0.08955837419856884
78206,0.2795506877948852
78208,0.023603357425246045
78209,0.21364139551289404
78210,0.21487672447306885
78212,0.04445438371395744
78224,0.11715189221289325
78226,0.17152923309484566
78233,0.1140008290594025
78239,0.1646503398733484
78240,0.07822807573920129
78243,0.07374827664900184
78246,0.014490155947413229
78247,0.09169734939485698
78251,0.054775100349050615
78255,0.10150798700311867
78260,0.09713152127771107
78261,0.06346273003379696
78264,0.07846762420710472
78265,0.1954687885565485
78269,0.16861053155719316
78270,0.03635175440784423
78271,0.054981009938351526
78277,0.019794412563598457
78281,0.02233229294852576
78282,0.08718784044201845
78285,0.44211826395764053
78286,0.163248564443499
78288,0.20297183010393283
78290,0.0598377169892112
78302,0.11379890099794963
78307,0.11418750506509243
78310,0.11254953984596154
78311,0.11211272589587533
78312,0.1206367307372572
78316,0.03781660441374317
78318,0.08682531137827294
78327,0.18660978267071532
78330,0.0342524842855036
78335,0.04078385375561893
78340,0.16290937127216726
78343,0.14598345625886056
78345,0.04622365616789309
78348,0.19174329847169735
78354,0.2797408389175529
78359,0.0645865267662473
78360,0.24322005033152946
78368,0.05622404369151407
78371,0.06965699774445296
78376,0.19870774933400906
78380,0.2053729360034323
78383,0.07007421369939429
78387,0.06323002680586498
78388,0.19470640577484286
78390,0.0321330320897368
78402,0.35965966295721374
78403,0.061812161189269035
78404,0.3242645845071952
78408,0.30523580805914846
78410,0.15549507169552426
78414,0.05036753524853077
78415,0.18505775280209139
78417,0.2461818923731582
78424,0.07006442761233862
78425,0.3232384264703516
78426,0.22302368414575618
78429,0.08794283380342138
78434,0.13004189643808223
78446,0.14861050278334995
78452,0.05037970587092095
78453,0.09615646022229771
78454,0.21950544002555308
78457,0.06080296838063101
78462,0.16577770285570814
78464,0.18797518729571872
78469,0.1164728263364395
78472,0.061195576693673745
78474,0.3426784139728289
78499,0.04907126160842352
78500,0.2461349947259875
78518,0.06308248350096261
78524,0.13426111639699387
78533,0.07240722608465387
78537,0.029685791049684527
78540,0.02859426341741889
78545,0.024419454492731526
78549,0.1423984928571755
78552,0.09200967399103725
78557,0.0810153175666225
78563,0.28019165837881843
78564,0.08280404539233012
78566,0.1574181244336896
78568,0.05258672759063433
78582,0.13974961330592445
78586,0.08952606360611087
78589,0.10100342514411598
78595,0.1599378426083826
78597,0.08868141272165132
78599,0.08709112809338954
78602,0.11459275658289093
78605,0.027398039091464398
78613,0.10251594755200015
78619,0.035893138696262955
78626,0.05797765471184058
78633,0.07599950079916382
78634,0.21656457417130165
78648,0.04504175205916062
78655,0.026551748488529994
78670,0.08732319287059022
78682,0.3344900595980302
78688,0.06001057166971138
78690,0.01340346118795326
78710,0.019499466677233714
78715,0.10627476766544756
78722,0.30894770352212286
78723,0.1168560647680562
78728,0.24648962018744308
78730,0.2115042435734498
78731,0.24277994394327074
78732,0.08448181428581099
78733,0.09997627612892725
78739,0.07730710816094112
78745,0.034124930118067574
78749,0.16504156781928914
78752,0.07463139508542836
78754,0.2528723207172924
78756,0.11366114929974752
78760,0.2024761443130883
78763,0.16683009929187914
78766,0.13437794279185422
78767,0.18624064468078252
78768,0.22350848202717238
78777,0.1288835125869032
78778,0.15580352672052514
78788,0.1961121132313906
78790,0.038354373377456084
78796,0.18590873446959025
78805,0.043513019201885654
78809,0.17521079239278958
78815,0.1462328415597969
78819,0.08499060995118475
78821,0.03909101322094204
78822,0.3448821817648886
78830,0.08428891736717672
78834,0.3899425788719091
78841,0.028682607246404604
78844,0.19952052412385074
78852,0.10531532222701663
78855,0.07643856350423449
78864,0.14647498395043368
78886,0.06671332008894519
78888,0.13764846934694788
78891,0.25022562582400465
78896,0.07528215825209421
78908,0.1932254441986616
78910,0.21093398633414887
78911,0.128731360779355
78912,0.134603298315015
78914,0.1071655001045397
78918,0.07850415170681323
78921,0.056000214343540064
78936,0.18402032900592707
78937,0.2317052152462844
78938,0.08545739195370196
78956,0.04846181913984366
78958,0.08897443970632836
78960,0.0728727246662266
78969,0.2421874307701053
78973,0.04636010319645296
78975,0.21533312094318174
78976,0.36781612828221266
78977,0.08533219173095412
78979,0.12083182524581144
78997,0.2725208968780539
79003,0.06757835451835668
79017,0.06833794828420871
79019,0.2848020068987079
79025,0.08105580167821604
79034,0.12383355903996131
79037,0.019033606057208843
79042,0.17387658061654276
79044,0.4164251178597779
79048,0.08299048520841017
79060,0.05793840502323314
79067,0.15255259846995173
79072,0.1235666609566228
79076,0.13223064379539934
79079,0.20450694641573233
79084,0.30689844507052505
79093,0.22405042827432894
79098,0.21386173971398273
79122,0.2625703025439524
79131,0.08279345146082437
79144,0.03976616781665767
79153,0.14586703784292834
79158,0.1733416184412595
79163,0.08867513257496924
79170,0.26959701357517457
79174,0.06676933046536489
79181,0.08883870448023118
79186,0.08639387071145832
79189,0.28625003580927355
79190,0.05663162806480389
79191,0.10546334151250145
79193,0.08450875648455797
79194,0.09675715221609954
79201,0.06975467740565439
79204,0.0131662075753623
79212,0.36753923919664283
79213,0.1966431893423701
79223,0.1473379341088598
79233,0.11746804522940611
79241,0.08300988014360941
79245,0.13304123784397162
79250,0.1288635796846677
79254,0.22714983004469153
79261,0.05585098220859055
79263,0.1198801821467425
79266,0.31187043961842054
79267,0.039679356273868274
79271,0.13067979869160137
79272,0.12548076266520417
79275,0.13666656963271775
79284,0.024297454727920165
79294,0.06321238127693744
79296,0.08329035046694133
79301,0.07392595669154223
