row_id,target
14608,0
116505,0
56733,1
45240,0
109826,0
3736,0
104773,0
56409,0
44393,0
31761,0
117920,0
24108,0
73845,0
79657,0
91227,0
93397,0
111836,1
86569,0
18089,0
51318,1
57515,0
96060,1
114998,1
96124,0
62101,0
47716,0
49270,0
11614,0
31179,0
3183,0
9521,1
28023,0
77078,0
85778,0
18751,0
105765,0
79334,1
89401,0
709,0
75175,0
61768,0
78109,0
109859,0
38001,0
41211,0
41537,0
5055,1
20860,1
54717,0
16576,0
25946,1
91323,0
76202,0
51355,0
63227,0
93100,0
94114,0
58723,0
112057,0
45570,1
69050,1
79603,0
83095,0
63102,0
72032,0
49276,1
53303,0
101023,1
107547,0
107148,0
79027,0
2140,1
8977,0
46830,0
47727,1
16066,0
60263,0
38575,0
65829,1
117612,0
81117,0
111971,0
96127,0
35056,0
51851,0
7824,0
61579,0
104766,0
76787,0
23802,0
110194,0
78150,0
47967,1
66682,0
85495,0
63299,0
77096,0
10375,0
15971,0
118450,1
2275,0
19321,0
64358,1
24000,0
119480,0
36903,0
79260,1
16573,1
46899,0
24873,0
74195,0
116855,1
40328,0
16031,0
96460,0
108409,0
24002,1
31923,0
33078,0
27439,0
18065,0
57182,0
95962,0
3265,0
44031,0
42267,0
1559,0
112568,0
37671,0
32614,0
77891,0
91854,0
44740,1
89689,0
101336,0
98544,1
97544,0
74698,0
89135,0
117684,0
66133,0
23298,0
87358,0
55148,0
48654,0
16745,1
62438,0
2335,0
114838,0
36227,0
4414,0
76820,1
59281,0
114031,0
62521,0
12018,0
37735,0
86541,0
80969,0
107328,1
101137,0
61740,0
31313,0
16507,0
37643,0
98455,0
34232,0
20377,0
77374,0
97716,0
50989,0
41752,0
101747,0
68710,0
2049,0
10294,1
84693,0
114501,0
106612,1
116707,0
41067,0
105304,1
82516,1
48839,0
109055,0
109261,1
81577,0
41968,0
70099,0
103496,0
90360,0
24331,0
97865,1
69660,0
59714,0
114496,0
30712,0
88067,1
72469,0
91043,0
99222,1
16893,0
80143,0
38824,0
31103,1
81283,1
55722,0
51144,1
66580,0
50400,1
70263,0
98420,0
97877,0
80012,0
50783,0
99743,0
114871,1
23648,0
91828,1
95329,0
29380,0
63531,1
46821,0
56661,0
92945,0
31089,1
103769,1
11827,0
23020,0
105938,0
12491,0
75242,0
67545,0
74953,0
34991,1
22209,0
111355,1
54083,0
52824,0
81212,0
53697,0
65791,0
51631,0
81931,1
72944,1
75643,0
41628,0
107989,1
29954,0
2,0
33579,0
51101,0
86642,0
5311,0
96130,0
32492,0
92474,0
106086,0
111343,0
112016,0
53258,0
60866,0
13275,1
87208,0
86366,1
53998,0
74165,0
36962,0
102211,0
32552,0
37925,0
36496,0
4438,0
22570,0
76521,0
4220,0
53611,0
108408,0
16033,0
111475,0
31934,0
21917,0
71283,0
23693,0
19590,0
54234,0
32254,0
114912,0
68238,0
110860,0
56452,0
31277,0
79185,0
34290,1
49578,1
117086,0
94290,0
49257,0
119744,0
14662,0
71308,0
33330,0
18947,0
69153,0
48648,0
69286,0
112060,0
110853,0
57809,0
85657,0
83596,0
55301,0
114338,0
117622,0
115477,0
113555,0
62729,0
24034,0
2131,0
49150,0
54649,0
59082,0
33575,1
30360,0
115684,0
44847,1
82102,0
104209,0
22225,0
23896,0
101700,0
70488,0
118875,0
88089,0
26871,0
87579,0
7205,0
7475,1
50314,0
5190,0
111316,0
108794,0
72044,0
72658,0
75909,0
90554,0
30036,0
54,0
11902,0
107785,0
59541,0
4315,0
83867,0
4324,0
55654,0
14206,0
87963,0
4361,0
86838,1
105531,0
43201,0
40316,0
23591,0
96370,0
167,0
11206,0
65946,0
109114,0
93502,0
97997,0
84600,0
89189,0
107355,0
91074,0
82803,0
103985,0
3554,0
69640,0
15031,0
89681,0
98715,0
74037,0
50312,0
119115,0
88998,0
46808,0
7400,0
55389,0
34666,0
86553,0
17535,0
81543,0
67434,0
81702,0
80895,0
100491,0
27588,0
105216,0
34024,1
109377,0
3840,0
36747,0
23082,0
48356,1
69535,0
38169,0
119328,0
73915,1
107232,0
47880,0
73459,0
84381,1
55719,0
28148,0
82387,0
62732,0
38924,0
11467,0
75447,0
31234,0
91510,0
54278,0
83467,0
51822,0
52168,0
65712,0
36529,0
101261,0
51732,0
51999,1
112715,0
55118,0
49197,0
17144,1
116540,0
54433,0
8994,1
100179,0
7980,0
74260,0
69037,0
80654,0
100530,0
102225,0
72099,0
49065,1
84556,0
9015,0
49669,0
2554,0
87318,0
82042,0
112172,0
111624,0
61561,0
44640,0
105944,1
55705,0
81899,1
35252,0
67894,0
73061,0
63662,0
20019,0
95456,0
16845,0
118865,0
95211,0
63271,0
66025,0
5820,1
118360,0
45819,0
102856,0
57131,0
118562,0
52615,0
53367,0
11802,0
4929,0
74094,0
21189,0
45393,0
91861,0
69707,0
23357,0
35406,0
54210,0
58065,0
54803,0
78785,0
82238,0
104674,0
94971,1
84422,0
37300,0
20596,0
25833,0
53914,0
100621,0
97581,1
12539,1
80551,0
28646,1
9368,0
79976,0
24256,0
117798,0
35074,0
119177,0
50494,1
104096,0
11506,0
34816,0
100257,0
86619,0
25717,0
93156,0
10011,0
70990,0
25546,0
81185,0
32613,0
46188,0
54467,0
54533,1
47419,0
37846,1
35993,0
8068,0
14966,0
36647,0
37090,1
17615,1
43131,0
14538,0
31314,1
113123,0
40354,0
24429,0
14507,0
86687,0
93675,0
39754,0
45505,0
30723,1
87842,0
29788,0
100494,0
10415,0
85822,0
15754,0
38727,0
99470,0
92613,1
19681,1
111262,0
79829,0
4082,0
32927,0
22746,0
118357,0
32512,0
93568,0
52375,0
83520,1
42061,0
69123,1
116325,0
115772,0
68890,1
106987,0
29868,0
86403,0
45160,1
81198,0
113073,1
2359,0
54559,0
10123,0
82507,1
12123,0
96772,0
85473,0
25874,0
8996,1
24760,1
8310,0
103794,0
21425,0
56617,0
71683,0
55234,0
113302,0
41198,0
109701,0
2663,0
99589,0
36979,0
20119,0
11046,0
29715,0
8236,0
97829,0
87632,0
106750,0
10127,1
28561,1
98531,0
48055,0
7780,0
78314,0
114478,0
93081,0
117186,1
55115,0
36987,0
104788,1
64604,0
63976,0
48982,0
44866,0
77422,0
5843,0
30732,0
38363,1
35047,1
115338,0
67509,0
79983,0
66152,0
83381,0
27472,0
116811,0
115282,0
25304,0
70025,0
94991,0
94946,0
90008,0
100190,0
56206,0
17647,0
74598,0
51037,0
768,1
89847,0
13656,1
47673,0
10558,0
72071,0
9276,0
39819,0
107406,0
52016,1
2828,0
23751,0
2898,0
27656,1
5799,0
4647,0
113851,0
23750,0
22557,0
32462,0
26449,0
52178,0
15506,0
88863,0
33448,0
54740,1
106601,0
70062,0
59332,1
30724,0
43206,0
39255,0
20949,0
64141,0
37156,0
114724,0
115897,1
30654,0
59355,1
69908,0
42155,0
68920,0
52630,0
69143,0
12091,0
59679,0
97590,0
30815,1
76663,0
94116,0
88131,0
71593,0
95208,0
24639,0
1212,0
105916,0
10291,0
117216,0
51020,0
105279,0
111910,0
84412,0
111863,0
71098,0
112688,0
102491,1
8232,0
102584,0
89521,0
62853,0
41499,0
25872,0
93147,0
19856,1
62115,0
100910,0
50453,0
67362,0
89745,0
103908,0
90802,0
48595,0
89166,0
34634,0
28087,1
111473,0
2023,0
89865,0
107925,0
62984,0
96842,0
99696,0
87344,0
84186,1
78704,0
119973,0
72940,0
2244,0
62089,0
12757,0
83369,0
118661,0
5291,0
79118,0
108280,0
101508,0
65809,0
4297,1
98443,0
27577,0
64494,0
65845,0
70764,0
109443,0
7732,0
117407,0
74583,0
22980,0
83169,0
93256,0
114430,1
30422,0
41867,1
7583,0
104436,0
7219,0
109739,1
45872,0
56747,0
111011,0
10450,0
26237,0
41289,0
52926,1
16388,0
42257,0
94819,0
57128,0
72196,1
80350,0
3408,0
53911,0
5440,0
3962,0
60731,0
71695,0
19905,1
81267,0
96077,0
8221,0
6805,0
15666,0
55756,0
81698,0
48547,0
34221,0
60616,0
8766,0
95814,0
20030,1
54016,1
83597,0
5238,0
87426,0
45294,0
111188,0
16236,0
76275,0
86262,0
117748,1
111063,0
5418,0
42601,1
20765,0
67026,0
28932,0
119596,0
882,0
27217,0
55446,0
38512,0
38229,0
62464,0
48607,0
71584,0
110552,1
101206,0
87685,0
105853,0
42362,1
58143,0
4326,0
118705,0
101464,0
93173,0
37323,0
112094,0
4505,0
91432,0
99229,0
75999,0
82416,0
54071,0
7129,1
44966,0
43412,0
18146,0
81478,0
38955,0
10602,0
32303,0
38973,0
25187,0
1276,0
114494,1
39510,0
90289,0
89364,0
117901,0
93267,0
69810,0
54935,0
101148,0
11695,0
87729,0
23820,0
78173,0
56309,0
109219,0
66167,0
16385,1
58344,0
88811,0
102232,0
6729,0
36147,0
34739,0
8838,0
115103,0
107811,0
83307,0
105459,0
36655,0
74287,0
19302,0
107821,0
26227,0
115983,0
78913,1
111777,1
76228,0
3453,1
39875,0
80694,0
74514,0
57707,0
17921,0
47441,1
27854,1
103232,0
104894,0
46157,0
98828,0
14964,0
104249,1
55169,1
40207,0
8903,0
25623,0
113197,1
4787,0
115548,0
38568,0
24546,0
59127,1
50565,0
26530,0
4950,1
57737,0
86685,0
51778,0
86164,0
92000,1
33703,0
113552,0
19767,0
80295,0
25269,0
10562,0
47503,0
108961,0
74012,0
80391,0
19677,0
75117,0
35122,0
76318,0
101833,1
78941,0
95818,0
75915,0
7926,0
55027,0
34980,0
14356,0
61660,0
73894,0
101661,0
75368,0
97291,0
33504,1
50155,0
100154,0
57700,0
79192,1
116965,0
111875,0
117007,0
81366,0
48675,0
68373,0
97277,0
25406,0
21027,0
116904,0
3588,0
61188,0
8065,0
35327,0
113921,0
54728,0
46926,0
63242,0
55682,0
86996,1
44269,0
1904,0
14296,0
67870,1
98576,0
20677,0
9440,0
44415,0
98306,0
100147,0
105268,0
66764,0
71256,0
7168,0
11464,0
15198,0
54244,1
107193,0
103810,1
21965,0
79992,0
16479,0
105800,0
106620,0
55535,0
936,0
91300,0
82309,0
69230,0
14555,0
45141,0
16255,0
73111,0
28232,0
45162,1
83895,0
91781,1
65943,0
32114,0
65965,0
64597,0
57535,0
1640,0
11988,0
16853,0
69492,0
94212,0
73283,0
49182,0
119493,0
90756,0
57478,0
111287,0
105741,0
6312,0
49853,0
16007,0
73833,1
85894,0
34001,0
61036,0
65771,0
83260,0
11580,0
21926,0
5017,0
69033,0
82946,0
87515,1
109558,0
58846,0
105941,0
79644,0
114420,0
90068,0
109976,0
115984,0
92345,0
43443,0
46660,0
41945,0
116194,0
93040,0
104692,0
15154,0
26845,0
55753,0
113048,0
30866,0
64463,0
118853,0
111820,0
91380,1
1426,0
117521,0
32889,0
21573,0
40639,0
109603,1
89466,0
26163,0
31960,0
104865,0
68791,0
73846,0
4739,0
57881,0
67357,1
115744,0
118050,0
40078,0
80921,0
2883,0
51378,0
73216,0
62335,0
7155,0
13238,0
61850,0
104998,0
119623,0
9879,0
257,0
81963,0
32186,0
31001,0
93039,0
71691,0
4943,1
105902,0
11620,1
3461,0
88366,0
88360,0
41014,0
16557,0
3162,0
76164,1
111577,0
55517,0
68237,0
36634,0
90581,0
77348,1
12048,0
114117,0
20462,0
53707,0
36633,0
29449,0
50480,0
112950,0
42789,0
28963,0
35202,0
92391,0
62063,0
111826,0
49871,0
58659,0
9866,1
24775,0
29259,1
61602,0
85854,0
81360,0
56191,0
114448,0
19576,1
104106,0
18258,1
89821,1
92653,0
94032,0
9128,0
69519,0
34178,0
52656,1
24967,0
85623,0
69238,0
84244,1
30457,0
39035,1
85903,0
20445,0
31165,0
81331,1
22787,0
96741,0
100287,0
60384,1
110815,0
98025,0
68309,0
81974,1
67700,0
60925,0
117623,0
95899,0
38753,0
7708,0
28458,0
107864,0
74549,0
77378,0
116773,0
29428,0
79871,0
26790,0
60711,0
56314,0
31032,1
68707,0
23038,0
109474,0
55075,0
42189,0
42259,0
37416,1
84006,0
29166,0
81506,0
10310,1
41986,1
66148,0
11144,0
77928,0
108715,0
24634,0
82814,1
106371,0
63339,0
94858,0
11538,0
113172,0
75310,0
81460,0
44532,1
102331,0
12980,0
112843,0
112941,0
94485,0
37271,0
30103,0
1174,0
62979,0
5387,0
11704,1
64852,0
14691,0
112952,0
113734,0
11405,1
60111,1
78685,0
119032,1
24486,0
55925,0
60603,0
119644,0
39767,0
103962,0
27252,0
27805,0
51713,0
2485,0
98534,0
54657,0
77179,0
79773,0
21463,0
79555,0
111665,1
34021,0
15424,1
62870,0
19239,1
58824,0
76368,1
17743,0
108821,0
67908,0
82198,0
27005,0
84240,1
7241,0
58179,0
31858,0
4703,0
89234,0
18951,0
18476,0
45325,0
9469,0
51213,0
64121,1
49635,0
98195,0
84707,0
13571,0
52541,0
48455,0
13711,0
1633,0
14896,0
79111,0
22589,0
27474,0
32991,0
96289,1
76409,0
88475,0
98809,0
33536,0
534,0
6910,0
66093,0
90775,0
110959,0
58758,1
54288,0
5500,1
57675,0
31223,0
85237,1
75970,0
107761,0
70291,0
14374,0
24520,0
117470,0
87949,0
20206,0
36897,0
36193,0
98636,0
4477,0
87792,1
26116,0
6962,0
28663,0
34415,0
68348,0
14899,1
76471,0
22501,1
90648,0
40565,1
15059,0
74035,0
112657,1
46245,0
78405,1
53378,0
112307,0
24227,0
34160,0
96841,0
59474,0
16427,0
49277,0
56193,0
19197,0
33082,0
61493,0
11074,0
108894,0
67743,0
95529,0
49783,0
15491,0
48348,0
58405,0
29484,0
36099,1
110631,0
118973,0
97641,0
119378,0
12933,1
99146,0
13249,0
46583,0
48438,0
62905,1
60026,0
104105,0
88227,0
114037,0
42581,1
24687,0
35864,0
13978,0
110352,1
92257,0
41720,0
708,0
13890,0
90093,0
64138,0
53853,0
89149,0
39368,0
61431,1
50091,0
30509,0
68760,0
81021,0
43716,0
67524,0
54795,0
32675,0
109466,0
106016,0
106185,0
75375,0
80878,0
61233,0
82059,0
6328,0
1385,0
107327,0
52534,0
45178,0
114173,0
13451,0
68654,0
46129,0
18108,0
10049,0
87382,0
10985,0
73165,0
114929,0
104955,0
59137,0
33824,0
44591,0
104286,0
112099,0
118960,0
85763,0
51721,0
107807,0
42625,0
48130,0
99173,1
68963,0
13301,0
67121,0
3769,0
28955,1
69167,0
99540,0
31469,1
4489,0
40239,0
29346,0
75597,1
97261,0
34114,0
66611,0
20398,0
14084,0
90431,0
78322,0
105837,1
64343,1
41458,0
48337,0
76957,0
98693,1
58973,0
117687,0
45456,0
92183,0
100987,0
34125,0
2489,0
99070,0
98956,0
57448,0
83845,0
116694,0
97052,0
8724,0
90339,0
9464,0
77181,0
25177,0
100230,0
92264,0
7010,0
64973,0
59648,0
93168,0
80500,0
91272,0
33341,1
47310,0
62886,0
113949,0
109619,0
117223,0
19457,1
111167,0
67104,0
8268,0
43151,1
4835,0
47666,0
25340,0
37357,0
40581,0
108050,0
7931,0
76230,0
24245,0
1121,1
100937,0
62556,0
107782,0
115119,0
79150,0
16105,0
30588,0
64572,1
29881,0
33359,0
38045,0
72185,0
79429,0
70087,0
69521,1
89419,0
54744,0
108033,0
9682,0
86769,1
64925,0
84360,0
2837,1
113744,0
58663,1
17196,0
54574,0
118606,0
22612,0
118682,0
60837,1
31453,0
48907,0
105891,1
33688,0
44603,0
97425,0
54778,0
37384,0
99176,0
4199,0
7559,0
31897,0
29591,0
106874,0
46692,0
8319,0
86395,0
86538,0
68577,0
79680,0
63404,0
67736,0
9231,0
119910,0
27534,0
90830,0
97836,0
76174,0
118334,0
83555,0
106035,0
87923,0
27065,0
12869,0
114003,1
114963,0
100137,0
24600,0
97235,0
16397,0
71900,0
22213,0
54642,0
72743,0
54186,0
32391,1
38994,1
18662,0
30364,0
35870,0
66739,0
106292,0
73683,0
14487,0
47920,1
106430,0
109606,0
108904,0
31210,0
77746,0
54567,0
66939,0
46137,0
59067,0
91127,0
78493,1
115109,0
117510,0
42500,0
69368,0
53637,0
8014,0
26606,1
4426,0
14917,0
102440,0
94850,0
65210,0
65479,0
52094,0
28562,1
90821,0
4182,0
45004,0
19413,1
59571,0
87319,0
14428,0
13113,1
105208,0
30230,0
38624,0
116847,0
92929,0
101860,0
91720,0
34347,0
30398,0
16633,0
60677,0
84838,0
53559,0
55736,0
116054,0
66843,0
63179,0
91545,0
9611,0
76591,0
31694,0
98497,0
7486,0
35712,0
105755,0
41427,0
11072,0
70031,0
20844,0
40502,0
15127,0
71435,1
24870,0
4972,0
88048,0
23583,0
85777,0
74463,0
109464,0
58986,0
102170,1
114258,0
57787,0
67480,0
15171,0
91259,1
61240,0
50634,0
70192,0
30687,0
83438,0
112068,0
67915,0
90953,1
64686,0
117898,0
108799,0
32058,0
74393,0
93185,0
61616,0
59909,0
29608,0
72665,0
75843,0
7433,0
1918,0
107425,0
110256,0
118714,0
90113,0
116195,0
96126,0
65272,0
56875,0
94,0
32043,0
3881,0
22095,0
29618,0
100818,0
114267,0
99890,0
118400,0
96055,0
13205,0
13162,0
108288,0
69628,0
4529,0
72433,0
94766,0
75980,0
92315,0
36164,0
8971,0
17444,0
53031,0
63949,0
114069,0
98505,1
1402,0
97507,0
69695,0
17422,0
73025,0
27280,1
17898,0
36800,0
2791,0
10610,0
10106,0
95033,0
104355,0
31387,1
48228,0
60175,0
49624,0
14395,0
91664,0
87003,0
67110,0
37794,0
47076,1
30467,0
7115,0
118157,0
70758,0
114664,1
35515,1
10780,0
118797,0
7295,0
107587,1
52116,0
14077,0
57326,0
113196,0
64830,0
119104,0
74643,0
69547,0
97659,1
111841,0
105347,0
80517,0
21607,0
100381,0
109427,0
92367,0
106036,0
89609,0
75436,0
7746,0
35145,1
103317,0
30650,0
27679,0
91189,0
116022,0
104405,0
85731,0
14199,0
65562,0
1117,0
30518,0
29153,1
118223,0
74161,0
108103,0
30299,0
5143,0
8257,0
106809,0
60645,0
50643,0
115852,1
8926,0
3785,0
78616,0
21878,0
90597,0
45300,0
32354,0
9593,0
119440,0
89266,0
63930,0
48951,0
17828,0
65629,0
43843,0
106946,0
33861,0
113945,1
41981,0
30446,1
118938,0
28900,0
93227,0
49330,0
96205,1
82325,0
114270,0
30078,0
46618,0
68251,0
72689,0
67231,0
38890,0
55949,0
77109,0
61829,1
86906,0
4969,0
70511,1
93089,0
5520,0
94476,0
54195,0
73610,0
70011,0
70706,0
85031,0
22504,0
67373,0
21068,1
88742,0
67064,0
68205,0
818,0
109289,0
14352,0
75667,0
33992,0
106383,0
109715,0
14983,0
54260,0
81619,0
15429,0
48781,0
11739,0
85866,0
107281,0
24990,0
45822,0
97971,1
100666,1
65656,0
74078,0
38035,0
540,0
14823,0
78447,0
80327,0
46613,0
25207,0
77058,0
53243,0
25955,0
65659,1
19465,0
96948,0
42948,0
33189,0
88020,0
75918,0
23148,0
32261,0
90814,0
100683,0
55352,1
1518,0
89127,0
33719,0
109091,0
65215,0
66913,0
90847,0
54111,1
45432,0
18194,0
38267,0
77902,0
118860,0
70530,0
14319,0
57469,0
117663,0
26051,0
87855,0
87304,0
113447,0
2198,0
98922,1
91003,0
36272,0
70094,0
88031,0
99655,0
50182,0
65794,0
13902,0
46779,0
68765,0
4201,1
103742,0
49022,1
33647,0
94646,0
18057,0
14420,0
96137,1
52774,0
42398,0
114342,0
25834,0
74055,0
105667,0
77665,1
15639,0
87437,0
91978,0
53106,1
52673,0
7597,0
94086,0
72574,0
16218,0
53431,0
80657,1
4002,0
2430,0
77495,0
114013,0
6569,0
93001,1
57525,1
64249,0
77313,0
25158,0
52526,0
35789,0
39870,0
1329,0
46152,0
33097,0
85613,0
11666,0
36627,0
10585,0
4173,0
55187,0
63743,0
49710,0
110665,1
117989,0
109340,1
30316,0
109662,0
42485,0
25505,0
34452,0
7886,0
73410,0
97358,0
36082,0
50867,0
64016,0
21725,1
55613,0
48891,0
31651,0
46546,0
100032,0
15393,0
54091,0
65127,0
70776,0
112841,0
16207,0
23046,0
43894,1
16377,0
43677,0
102398,0
113841,0
87023,0
119276,1
24706,0
108291,1
40203,0
6238,0
119807,0
55791,1
99361,0
102190,0
8177,1
86378,0
117265,0
63090,1
64334,0
107174,0
53867,0
80232,0
46250,0
53230,0
74194,0
56424,0
74176,0
106445,0
25695,0
36340,0
19573,0
119001,0
101855,0
6694,0
73314,0
37246,0
32151,0
41317,1
105310,0
65403,0
17807,0
57107,0
71335,0
90436,0
57888,0
86212,0
86463,0
37771,0
91500,0
14443,0
60499,0
17438,0
47233,1
40067,0
1857,0
49580,0
50039,0
22626,0
75910,0
622,0
10890,0
84390,0
28054,0
97857,0
107946,0
89436,0
54032,0
48867,0
107157,0
61121,0
74000,0
99135,0
28192,0
12563,0
99272,0
31848,0
24315,0
90607,0
100504,0
34350,0
15769,0
9947,0
113918,0
113192,1
33317,0
107786,0
102375,0
63256,0
48129,0
85905,0
73422,0
92708,0
44575,1
47238,0
113305,1
17214,0
48549,0
50729,0
7039,0
47830,0
76904,0
75730,0
3606,0
49368,0
100583,0
25524,0
10918,0
103538,0
110027,0
103488,0
71839,1
14105,0
66424,0
97038,0
64539,0
119797,0
11285,0
15119,0
48168,1
46576,0
103259,0
97811,1
99718,0
67564,1
79320,0
108092,0
69717,0
45283,0
67759,0
5194,0
76581,0
2548,0
21161,0
33892,0
4181,1
82182,1
96303,0
113492,1
74506,0
41572,0
13854,0
18704,0
17978,0
2362,0
88597,0
54562,1
116942,1
52941,0
68066,0
29698,0
86472,0
67280,0
18412,0
58995,0
57713,0
84798,0
90129,0
40738,0
58108,0
22631,0
100884,1
80094,0
51320,0
13311,0
117297,0
26033,0
2093,0
114758,0
19055,0
30803,0
118337,0
96851,0
98932,0
99381,1
39040,0
16273,0
113487,0
108775,0
7913,0
108797,0
66537,0
10533,0
95230,0
72775,0
39201,0
102399,0
102047,0
100891,0
83684,0
100529,1
92872,0
110181,1
104004,0
50426,0
71677,0
91589,0
107057,0
9680,0
19338,0
56139,0
32099,1
110983,0
113732,0
70058,0
108002,0
118792,0
91985,0
33045,0
26877,0
61877,0
73250,0
1679,0
56402,1
80112,0
59757,1
39551,0
103727,0
39364,0
96401,0
64853,1
46543,0
19098,0
83495,0
93013,0
52820,0
108296,0
100789,0
24628,0
31345,0
16862,0
33669,0
56565,1
62920,1
25194,0
31266,0
69864,1
75149,0
7667,0
77815,0
87206,0
66905,0
73016,1
95592,0
106534,0
68844,0
61716,0
95767,0
28277,1
110835,0
74305,0
72662,0
81442,0
1458,0
2664,0
51370,1
17794,0
13011,1
15531,0
15015,0
34343,0
22030,0
9441,1
103947,0
84991,0
63781,0
97312,0
111304,1
100906,0
46496,0
11558,0
25431,0
64058,0
38636,0
91568,0
58732,0
5588,0
59890,0
86511,1
97847,1
33721,0
13342,0
60561,0
115405,0
18484,0
25544,0
58360,0
116177,1
58630,0
55930,0
102628,0
28447,0
98450,0
45540,0
52800,0
22841,1
37980,0
42081,0
61466,0
14933,0
6279,0
24188,0
63711,1
115953,1
49766,0
107926,0
62363,0
20593,1
90434,1
17251,0
1516,0
25096,0
113703,0
20808,0
58148,0
63617,0
67727,0
45960,0
101915,0
43909,0
25738,0
102339,0
99745,0
98985,0
55866,0
116838,0
58909,0
109955,0
88601,0
10822,0
117045,1
116081,0
20376,0
29777,0
32727,0
82974,0
87472,0
45818,0
90173,0
34279,1
43528,0
28877,1
11441,0
15961,1
102312,0
64474,0
88584,0
77811,0
13336,1
79818,0
38770,0
85449,0
116445,1
17346,0
115082,0
66892,0
72177,0
8411,0
18760,0
77523,0
29653,0
52293,0
76615,0
74183,0
100002,0
36275,1
86529,0
71613,0
116164,1
117350,0
41486,0
165,0
61998,0
5126,0
34291,0
113999,0
33563,0
49859,0
88835,0
86244,0
88059,0
99898,0
96765,0
97618,0
105084,0
26353,1
16629,0
6817,0
54759,0
41184,0
99194,0
32695,0
23832,0
39657,1
101869,0
80178,0
117754,0
72851,1
2040,0
41724,0
112374,0
112769,0
116662,0
22194,0
104847,0
7939,0
25624,0
79848,0
3490,1
2193,0
68304,0
13097,0
96180,0
48876,0
35081,0
29994,0
56506,0
102270,0
80435,0
17436,0
43118,0
97468,1
57606,1
8577,0
118767,0
64409,0
93875,0
87777,0
16433,0
16523,0
25236,0
31248,0
65982,1
26615,1
83262,0
42070,0
45950,0
81669,0
7900,0
138,1
45212,0
66162,0
11225,0
3144,0
53937,0
1551,0
89329,0
40322,0
62808,0
62215,0
75536,1
54455,0
68189,0
119853,0
115810,0
92113,0
93974,0
112557,0
81217,0
67608,0
59567,1
8939,0
29779,1
50320,0
18824,0
79940,0
79247,0
81964,0
17847,0
81515,0
84178,0
71867,0
119436,0
35373,0
14380,0
93905,0
63536,0
23658,1
56691,0
14473,1
35123,1
112650,0
116523,0
54365,0
92750,1
33408,0
115093,0
23413,0
104511,0
96673,1
56686,0
68221,0
282,0
118553,0
32320,0
7542,0
34035,1
31743,0
42751,0
41688,0
16174,0
41218,0
9250,0
113303,0
97911,0
64430,0
8905,0
88050,0
74604,0
74190,0
20188,0
106268,0
88535,0
100643,0
64889,0
6946,0
21628,0
58949,1
24268,0
5851,0
37106,0
25879,0
107415,0
67020,0
36019,0
14078,0
75467,0
29684,0
110467,0
11014,0
115805,0
85072,0
110910,0
104061,0
58581,0
91801,0
39454,0
39546,0
14407,0
15911,0
113077,1
6613,0
71845,0
14228,1
41276,0
102401,0
18011,0
106541,0
9644,0
80705,0
34627,0
95666,0
22605,0
24500,0
40813,0
45502,0
49234,0
94178,1
49014,0
87351,0
2933,0
39881,0
5511,0
14583,1
91858,0
34990,0
60672,1
57937,0
89642,0
22408,1
43597,0
47817,0
705,0
62613,0
22018,0
62764,0
111799,0
55470,1
10128,0
70442,0
20923,0
25127,0
28578,0
69138,0
110031,0
10143,0
61283,1
97367,0
96916,1
61524,0
34059,0
102149,0
104446,0
58985,0
62929,0
30979,1
117769,0
8021,1
70837,0
43170,0
14704,0
97397,0
78353,0
106701,1
2331,0
74413,1
65564,0
56303,0
31646,0
101736,0
59445,0
98933,1
52007,0
6950,0
103677,1
106472,0
45303,1
3236,1
106170,0
29921,0
107965,0
105784,0
12213,0
46357,0
113242,0
55242,0
15602,0
49256,0
8080,0
81495,0
82386,0
46294,0
119543,0
115210,0
21267,0
75700,0
108532,0
35977,0
28989,0
41496,0
25610,0
53317,0
14692,0
45924,0
26175,0
100294,0
88750,0
98254,0
1598,0
104058,1
50664,0
54802,0
102036,0
19335,0
66256,0
107259,0
104864,0
58676,0
80886,0
80679,0
57268,0
16889,0
83778,0
53605,0
50789,0
73847,0
117456,0
305,0
60272,0
87704,1
53128,0
55423,1
37277,0
100840,0
59162,0
115883,0
55825,0
25885,0
57971,0
56784,0
117892,0
56486,0
86319,1
88702,1
15705,0
101602,0
92107,0
80829,0
105657,0
100080,0
117485,1
18855,0
84463,0
104950,0
43832,0
26532,0
16073,0
12221,0
109030,0
7360,0
90541,0
38789,0
114150,0
85982,0
453,0
114806,1
21806,0
33938,1
114789,0
73540,0
28085,1
75577,0
111854,1
66269,0
26898,0
83899,0
114052,0
95036,0
32896,0
4957,0
76137,0
69334,1
24914,0
113573,0
17220,0
115269,0
45677,0
29057,0
26085,0
19796,0
23438,0
4575,0
2130,0
80127,0
112883,0
76574,1
91348,1
65190,0
73888,0
63086,0
14114,0
100718,1
29845,0
63904,1
31516,0
54534,0
28742,0
107724,1
79161,0
59537,1
4620,0
92151,0
103680,0
102198,0
72334,0
16689,0
25494,0
30024,0
19424,0
91266,0
10022,0
47527,1
111819,0
51055,0
63100,0
50000,1
10996,1
71441,0
119689,0
10845,0
104612,0
53573,0
71128,0
37914,0
94201,0
61649,0
45269,0
59252,0
59292,0
31321,0
58434,0
36438,0
30590,0
28098,0
73311,1
88676,0
51248,0
56169,0
77444,0
119071,1
118376,0
61264,0
52591,0
65013,0
71781,0
77833,0
41718,1
67646,0
